elevation,slope,aspect,.geo
174,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.126602556711205]}"
173,4.4138036,114.79903,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.126602556711205]}"
173,4.4138036,114.79903,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.126602556711205]}"
172,2.7802885,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.12651272518279]}"
172,2.7802885,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.12651272518279]}"
172,2.7802885,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.12651272518279]}"
172,2.286106,144.19226,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.12651272518279]}"
172,2.286106,144.19226,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.12651272518279]}"
172,2.286106,144.19226,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.12651272518279]}"
172,3.084577,205.68532,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.126422893654386]}"
172,3.084577,205.68532,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.126422893654386]}"
172,2.7802885,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.126422893654386]}"
172,2.7802885,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.126422893654386]}"
172,2.7802885,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.126422893654386]}"
172,2.286106,144.19226,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.126422893654386]}"
172,2.286106,144.19226,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.126422893654386]}"
172,2.286106,144.19226,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.126422893654386]}"
171,3.252949,235.27533,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.12633306212597]}"
172,3.084577,205.68532,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.12633306212597]}"
172,3.084577,205.68532,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.12633306212597]}"
172,3.084577,205.68532,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.12633306212597]}"
172,3.084577,205.68532,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.12633306212597]}"
172,2.7802885,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.12633306212597]}"
172,2.7802885,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.12633306212597]}"
172,2.7802885,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.12633306212597]}"
172,2.286106,144.19226,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.12633306212597]}"
172,2.286106,144.19226,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.12633306212597]}"
172,2.286106,144.19226,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.12633306212597]}"
171,1.3379925,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.12633306212597]}"
170,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.12624323059756]}"
